author_id,display_name,dominant_domain,institution_country_bucket,institution_type_bucket,name_script_bucket,topic_rarity_bucket,affiliation_length_bucket,sampling_stratum
5014082543,Yoshinori Muto,Life Sciences,JP,education,ascii_only,rare,short,Life Sciences|JP|ascii_only|rare
5025306191,Hiroshi Takahashi,Life Sciences,JP,healthcare,ascii_only,rare,medium,Life Sciences|JP|ascii_only|rare
5038153411,Koichiro Ishimori,Life Sciences,JP,education,ascii_only,rare,medium,Life Sciences|JP|ascii_only|rare
5009043893,Yuko Kawai,Life Sciences,JP,education,ascii_only,rare,medium,Life Sciences|JP|ascii_only|rare
5089988781,Masashi Kato,Life Sciences,JP,company,ascii_only,rare,medium,Life Sciences|JP|ascii_only|rare
5028138186,Shinji Takai,Life Sciences,JP,education,ascii_only,rare,medium,Life Sciences|JP|ascii_only|rare
5102019800,Hiroshi Akiyama,Life Sciences,JP,facility,ascii_only,rare,medium,Life Sciences|JP|ascii_only|rare
5087635071,Koichi Akiyama,Life Sciences,JP,education,ascii_only,rare,short,Life Sciences|JP|ascii_only|rare
5046790203,Tetsuo Torisu,Life Sciences,JP,education,ascii_only,rare,short,Life Sciences|JP|ascii_only|rare
5075999678,Ryuichi Masuda,Life Sciences,JP,education,ascii_only,rare,medium,Life Sciences|JP|ascii_only|rare
5084799511,Hitoshi Araki,Life Sciences,JP,education,ascii_only,rare,medium,Life Sciences|JP|ascii_only|rare
5088074277,Satomi Onoue,Life Sciences,JP,education,ascii_only,rare,short,Life Sciences|JP|ascii_only|rare
5000258453,Yoshihito Fujinami,Life Sciences,JP,other,ascii_only,rare,short,Life Sciences|JP|ascii_only|rare
5078685498,Hirokazu Yagi,Life Sciences,JP,facility,ascii_only,rare,medium,Life Sciences|JP|ascii_only|rare
5028895701,Hiroshi Akazawa,Life Sciences,JP,education,ascii_only,rare,medium,Life Sciences|JP|ascii_only|rare
5064598906,Yasuo Suda,Life Sciences,JP,education,ascii_only,rare,medium,Life Sciences|JP|ascii_only|rare
5044882895,Masakazu Kohda,Life Sciences,JP,education,ascii_only,rare,short,Life Sciences|JP|ascii_only|rare
5074227066,Tsutomu Katayama,Life Sciences,JP,education,ascii_only,rare,short,Life Sciences|JP|ascii_only|rare
5006886926,Shinsuke Suzuki,Life Sciences,JP,education,ascii_only,rare,medium,Life Sciences|JP|ascii_only|rare
5081507913,Koji Tamura,Life Sciences,JP,education,ascii_only,rare,medium,Life Sciences|JP|ascii_only|rare
5067676082,Takeo Yoshikawa,Life Sciences,JP,facility,ascii_only,rare,long,Life Sciences|JP|ascii_only|rare
5004829893,Yoko Inoue,Life Sciences,JP,company,ascii_only,rare,medium,Life Sciences|JP|ascii_only|rare
5087232067,Hirohito Yamaguchi,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
