author_id,display_name,dominant_domain,institution_country_bucket,institution_type_bucket,name_script_bucket,topic_rarity_bucket,affiliation_length_bucket,sampling_stratum
5103100355,Takahiro Uchida,Life Sciences,JP,education,ascii_only,rare,medium,Life Sciences|JP|ascii_only|rare
5036360676,Shin Yonehara,Life Sciences,JP,education,ascii_only,rare,medium,Life Sciences|JP|ascii_only|rare
5061509682,Kenji Sakimura,Life Sciences,JP,education,ascii_only,rare,medium,Life Sciences|JP|ascii_only|rare
5082864942,Mineki Saito,Life Sciences,JP,education,ascii_only,rare,medium,Life Sciences|JP|ascii_only|rare
5049459879,Yasuo Ohnishi,Life Sciences,JP,education,ascii_only,rare,short,Life Sciences|JP|ascii_only|rare
5101562827,Hiroshi Ono,Life Sciences,JP,other,ascii_only,rare,medium,Life Sciences|JP|ascii_only|rare
5036834366,Hiroshi Kimura,Life Sciences,JP,education,ascii_only,rare,long,Life Sciences|JP|ascii_only|rare
5105655512,Kazuo Shinozaki,Life Sciences,JP,facility,ascii_only,rare,long,Life Sciences|JP|ascii_only|rare
5067953510,Keiko Kawauchi,Life Sciences,JP,education,ascii_only,rare,short,Life Sciences|JP|ascii_only|rare
5006518349,Hiroyuki Ogata,Life Sciences,JP,education,ascii_only,rare,long,Life Sciences|JP|ascii_only|rare
5102719883,Akira Sasaki,Life Sciences,JP,other,ascii_only,rare,short,Life Sciences|JP|ascii_only|rare
5090515660,Nobuharu Fujii,Life Sciences,JP,education,ascii_only,rare,medium,Life Sciences|JP|ascii_only|rare
5078922881,Hiroshi Yamazaki,Life Sciences,JP,education,ascii_only,rare,long,Life Sciences|JP|ascii_only|rare
5043288051,Yasunori Yonejima,Life Sciences,JP,company,ascii_only,rare,short,Life Sciences|JP|ascii_only|rare
5016857780,Kazuo Kuwata,Life Sciences,JP,education,ascii_only,rare,medium,Life Sciences|JP|ascii_only|rare
5044344363,Ai Kotani,Life Sciences,JP,education,ascii_only,rare,medium,Life Sciences|JP|ascii_only|rare
5018689347,Sadao Kimura,Life Sciences,JP,company,ascii_only,rare,long,Life Sciences|JP|ascii_only|rare
5064788792,Noriaki Kanayama,Life Sciences,JP,other,ascii_only,rare,medium,Life Sciences|JP|ascii_only|rare
5076273563,Yohsuke Moriyama,Life Sciences,JP,education,ascii_only,rare,short,Life Sciences|JP|ascii_only|rare
5069923900,Koji Muroya,Life Sciences,JP,healthcare,ascii_only,rare,medium,Life Sciences|JP|ascii_only|rare
5039094403,Hirotada Mori,Life Sciences,JP,education,ascii_only,rare,medium,Life Sciences|JP|ascii_only|rare
5101691837,Toshiki Watanabe,Life Sciences,JP,education,ascii_only,rare,long,Life Sciences|JP|ascii_only|rare
5027714342,Jeff Powis,Health Sciences,OTHER,healthcare,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5015626692,Homajoun Maslehaty,Health Sciences,OTHER,company,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5023597123,Tero Varpula,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5005876980,D. Botje,Health Sciences,OTHER,healthcare,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5101693619,Santosh Kumar,Health Sciences,OTHER,healthcare,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5100455766,Fei Wang,Health Sciences,OTHER,other,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5007653477,Brandon J. Wainwright,Health Sciences,OTHER,facility,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5059834393,Gian Domenico Pinna,Health Sciences,OTHER,healthcare,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5048941216,Paolo Francesconi,Health Sciences,OTHER,other,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5026743485,George Heckman,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5025667256,Karen Bieback,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5091687651,Alix Carter,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5081082301,Zain Alhindi,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5068621774,Santiago Palacios,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5078944939,Jungsuk An,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5002329046,Kilian Schober,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5029417874,R. J. L. F. Loffeld,Health Sciences,OTHER,healthcare,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5048411743,Henrique Pereira,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5089138387,Aashish Rajesh,Health Sciences,OTHER,nonprofit,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5009954700,Katarzyna Kozar,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5072050682,Aldo M. Roccaro,Health Sciences,OTHER,healthcare,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5051214374,Eyal Robenshtok,Health Sciences,OTHER,healthcare,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5091396460,Maureen Joffe,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5034859528,Christophe Duvoux,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5101775297,Paul R. Harris,Health Sciences,OTHER,education,ascii_only,rare,long,Health Sciences|OTHER|ascii_only|rare
5082385214,Eleonora Feletto,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5087304177,Roberto Da Ros,Health Sciences,OTHER,healthcare,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5064914075,Peter Vestergaard,Health Sciences,OTHER,healthcare,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5004126203,Heeok Hong,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5066365691,Kevin P. Balanda,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5047198456,Gregory Piazza,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5075657108,Shai Linn,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5052189680,Xinyi Leng,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5080232603,Yoshifumi Beck,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5004205082,Yonat Shemer Avni,Health Sciences,OTHER,healthcare,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5023490118,Luigina Ferrigno,Health Sciences,OTHER,other,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5023615146,Richard McKinley,Health Sciences,OTHER,healthcare,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5001626119,Jeroen C.W. Siero,Health Sciences,OTHER,other,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5050037071,Howard Cuckle,Health Sciences,OTHER,education,ascii_only,rare,long,Health Sciences|OTHER|ascii_only|rare
5063688959,Muath Alghamdi,Health Sciences,OTHER,healthcare,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5062483121,Selmo Geber,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5073763982,Lars M. Ittner,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5102769617,Rosa Camacho,Health Sciences,OTHER,healthcare,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5072431039,Oscar Kivike,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5039424536,C. Ellen van der Schoot,Health Sciences,OTHER,other,ascii_only,rare,long,Health Sciences|OTHER|ascii_only|rare
5037603331,M.F. Oliver,Health Sciences,OTHER,healthcare,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5029495646,Lucien Frappart,Health Sciences,OTHER,facility,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5001627390,Massimo Gion,Health Sciences,OTHER,company,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5014618519,Lothar Lilge,Health Sciences,OTHER,healthcare,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5100704093,Hartono Hartono,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5101420597,Terje Christensen,Health Sciences,OTHER,healthcare,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5069421572,Paul M. Peloso,Health Sciences,OTHER,company,ascii_only,rare,long,Health Sciences|OTHER|ascii_only|rare
5066281562,Ian M Mackay,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5019277106,Gonzalo Colmenarejo,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5016977836,Nick Daneman,Health Sciences,OTHER,healthcare,ascii_only,rare,long,Health Sciences|OTHER|ascii_only|rare
5052545607,Sevilay Sezer,Health Sciences,OTHER,other,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5009741003,Erica Novo,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5000939264,Abdul Hamid Zargar,Health Sciences,OTHER,nonprofit,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5037406058,Gezahegn Tesfaye,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5058738414,Robin C. May,Health Sciences,OTHER,facility,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5043885870,Clara Sciorati,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5067646598,Martha Cepeda,Health Sciences,OTHER,facility,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5064506274,Maria Domenica Cappellini,Health Sciences,OTHER,education,ascii_only,rare,long,Health Sciences|OTHER|ascii_only|rare
5006838297,Christian M. Rochefort,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5020072100,Scott C. Bell,Health Sciences,OTHER,education,ascii_only,rare,long,Health Sciences|OTHER|ascii_only|rare
5059900560,Gaby Doumit,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5009207209,Jill Tinmouth,Health Sciences,OTHER,healthcare,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5078728127,Chiara Bonaguri,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5057638240,Leif Bergkvist,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5048317740,Katherine Cullerton,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5077482664,Masahiro Enomoto,Health Sciences,OTHER,healthcare,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5057894101,Dimitrios I. Fotiadis,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5077577777,PN Sylaja,Health Sciences,OTHER,facility,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5108276022,T. T. Nguyen,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5018616517,Jan C. Brase,Health Sciences,OTHER,company,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5006481103,Claudia Goettsch,Health Sciences,OTHER,healthcare,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5079843342,Torukiri I Ibiebele,Health Sciences,OTHER,facility,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5021291611,Miia Artama,Health Sciences,OTHER,other,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5041056939,Nicola Zingaretti,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5031200997,William K. Evans,Health Sciences,OTHER,other,ascii_only,rare,long,Health Sciences|OTHER|ascii_only|rare
5082675058,Subrato Bharati,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5052390906,Alina Popescu,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5029938799,Robyn Tamblyn,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5084469280,Katarzyna Kwiatkowska,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5046757081,Avid Mohammadi,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5000701060,Diana Learoyd,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5056268255,Andrea Austen,Health Sciences,OTHER,other,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5111790236,L. Guevara,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5065050599,Geeske Peeters,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5042277620,Jack P.M. Cleutjens,Health Sciences,OTHER,other,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5040387230,Maria Pagoni,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5101994112,Sung Jae Lee,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5014780736,Antonio Ponzetto,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5070904518,John Forbes,Health Sciences,OTHER,education,ascii_only,rare,long,Health Sciences|OTHER|ascii_only|rare
5037167249,Madeleine Rohlin,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5015053965,Gennaro De Rosa,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5009399985,Carlo Smirne,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
